Test ID,Category,Subcategory,Test File,Test Name,Description,Preconditions,Command Line Parameters,Test Steps,Hardware Required,Priority,Expected Result,Actual Behavior,Comments
DR001001,Driver,V4L2,driver-v4l2_test.cpp,DeviceEnumeration,Verify V4L2 video device can be opened and closed properly,Device /dev/video0 exists|Driver loaded,./build/driver-v4l2_test --device /dev/video0,Open device|Verify file descriptor valid|Close device,ADSD3500 ToF sensor,P1,Device opens without errors|File descriptor >= 0|Device closes cleanly,,Core functionality for all V4L2 operations
DR001002,Driver,V4L2,driver-v4l2_test.cpp,CapabilityQuery,Query device capabilities using VIDIOC_QUERYCAP,Device opened successfully,./build/driver-v4l2_test --gtest_filter=*CapabilityQuery,Call VIDIOC_QUERYCAP ioctl|Verify driver name not empty|Verify card name not empty|Check V4L2_CAP_VIDEO_CAPTURE flag,ADSD3500 ToF sensor,P1,ioctl returns 0|Driver and card names populated|Video capture capability present,,Driver must support video capture
DR001003,Driver,V4L2,driver-v4l2_test.cpp,FormatEnumeration,Enumerate supported pixel formats using VIDIOC_ENUM_FMT,Device opened successfully,./build/driver-v4l2_test --gtest_filter=*FormatEnumeration,Set type to V4L2_BUF_TYPE_VIDEO_CAPTURE|Loop VIDIOC_ENUM_FMT with increasing index|Print format descriptions and fourcc codes|Count formats,ADSD3500 ToF sensor,P1,At least one format enumerated|Each format has description and fourcc|Enumeration terminates gracefully,,Typically expects Y16 or similar depth formats
DR001004,Driver,V4L2,driver-v4l2_test.cpp,FormatGetSet,Get and set video format using VIDIOC_G_FMT and VIDIOC_S_FMT,Device opened successfully,./build/driver-v4l2_test --gtest_filter=*FormatGetSet,Call VIDIOC_G_FMT to get current format|Verify width > 0 and height > 0|Verify sizeimage > 0|Call VIDIOC_S_FMT with same format,ADSD3500 ToF sensor,P1,VIDIOC_G_FMT returns valid dimensions|Width/height match sensor specs (1024x1024 or 512x512)|VIDIOC_S_FMT succeeds,,Format must match frame mode configuration
DR001005,Driver,V4L2,driver-v4l2_test.cpp,BufferAllocation,Allocate and map V4L2 buffers using REQBUFS and MMAP,Device opened successfully,./build/driver-v4l2_test --gtest_filter=*BufferAllocation,Call VIDIOC_REQBUFS for 4 MMAP buffers|Verify count >= 1|Query first buffer with VIDIOC_QUERYBUF|Map buffer with mmap()|Verify mapping != MAP_FAILED|Unmap buffer,ADSD3500 ToF sensor,P1,REQBUFS allocates at least 1 buffer|QUERYBUF returns valid length and offset|mmap succeeds|munmap succeeds,,Buffer count may be adjusted by driver
DR001006,Driver,V4L2,driver-v4l2_test.cpp,FrameSizeEnumeration,Enumerate supported frame sizes using VIDIOC_ENUM_FRAMESIZES,Device opened successfully|At least one format available,./build/driver-v4l2_test --gtest_filter=*FrameSizeEnumeration,Get first format fourcc|Loop VIDIOC_ENUM_FRAMESIZES with increasing index|Handle discrete or stepwise types|Print frame sizes,ADSD3500 ToF sensor,P2,At least one frame size enumerated|Sizes match sensor capabilities (MP: 1024x1024; QMP: 512x512)|Enumeration terminates gracefully,,Frame sizes depend on ISP firmware and mode
DR001007,Driver,V4L2,driver-v4l2_test.cpp,ControlEnumeration,Enumerate device controls using VIDIOC_QUERYCTRL,Device opened successfully,./build/driver-v4l2_test --gtest_filter=*ControlEnumeration,Set id to V4L2_CTRL_FLAG_NEXT_CTRL|Loop VIDIOC_QUERYCTRL|Skip disabled controls|Print control names and IDs,ADSD3500 ToF sensor,P2,Controls enumerated without errors|Each control has name and ID|No disabled controls returned,,Some devices may have no controls
DR001008,Driver,V4L2,driver-v4l2_test.cpp,StreamingControl,Start and stop streaming using VIDIOC_STREAMON/STREAMOFF,Device opened successfully|Buffers allocated and queued,./build/driver-v4l2_test --gtest_filter=*StreamingControl,Allocate 4 buffers with REQBUFS|Queue all buffers with VIDIOC_QBUF|Call VIDIOC_STREAMON|Verify success|Call VIDIOC_STREAMOFF|Verify success,ADSD3500 ToF sensor,P1,STREAMON succeeds|STREAMOFF succeeds|No errors during start/stop cycle,,Critical for frame capture pipeline
DR002001,Driver,V4L2_CLI,driver-v4l2_cli_test.cpp,ListFormatsExtended,List formats with extended information using v4l2-ctl,Device /dev/video0 exists|v4l2-ctl installed,./build/driver-v4l2_cli_test --gtest_filter=*ListFormatsExtended,Execute v4l2-ctl --list-formats-ext|Capture output|Verify command success,ADSD3500 ToF sensor,P2,Command executes successfully|Format information displayed|Frame sizes and intervals shown,,Uses v4l2-ctl command-line tool
DR002002,Driver,V4L2_CLI,driver-v4l2_cli_test.cpp,ListFormats,List supported pixel formats using v4l2-ctl,Device /dev/video0 exists|v4l2-ctl installed,./build/driver-v4l2_cli_test --gtest_filter=*ListFormats,Execute v4l2-ctl --list-formats|Capture output|Verify format list,ADSD3500 ToF sensor,P2,Command executes successfully|Pixel formats listed,,Uses v4l2-ctl command-line tool
